date,model,split,actual,prediction
2011-08-01,ridge,train,7.5,6.741340049482888
2011-09-01,ridge,train,7.93,6.932252205080513
2011-10-01,ridge,train,9.06,6.848090413957158
2011-11-01,ridge,train,7.86,7.6264883877581005
2011-12-01,ridge,train,10.86,7.689785535705097
2012-01-01,ridge,train,5.99,5.877438729331691
2012-02-01,ridge,train,5.73,6.520360868429498
2012-03-01,ridge,train,6.93,7.384651633947261
2012-04-01,ridge,train,5.95,5.827193375117194
2012-05-01,ridge,train,6.92,6.009318543898628
2012-06-01,ridge,train,6.69,6.267762059486767
2012-07-01,ridge,train,6.46,6.761261375277937
2012-08-01,ridge,train,6.45,6.59835477562326
2012-09-01,ridge,train,7.34,6.665602385024052
2012-10-01,ridge,train,7.18,7.18152722137655
2012-11-01,ridge,train,7.2,7.134399966332084
2012-12-01,ridge,train,10.01,7.852788850392852
2013-01-01,ridge,train,5.06,5.695563179526754
2013-02-01,ridge,train,4.44,5.396531618462744
2013-03-01,ridge,train,5.64,6.467590858517701
2013-04-01,ridge,train,7.36,4.6074243055452015
2013-05-01,ridge,train,6.44,6.035367708765725
2013-06-01,ridge,train,6.56,5.884177753491104
2013-07-01,ridge,train,6.87,6.43567824801923
2013-08-01,ridge,train,6.4,6.5371759284806386
2013-09-01,ridge,train,6.66,7.025056681535432
2013-10-01,ridge,train,6.58,7.0979425501284945
2013-11-01,ridge,train,6.89,7.1466610843724645
2013-12-01,ridge,train,8.0,7.971235176604345
2014-01-01,ridge,train,5.51,5.114647318910672
2014-02-01,ridge,train,5.91,5.031021536456841
2014-03-01,ridge,train,6.17,5.683296632549744
2014-04-01,ridge,train,6.89,5.486394669217111
2014-05-01,ridge,train,7.04,6.136394110904826
2014-06-01,ridge,train,6.29,6.5042943043963986
2014-07-01,ridge,train,5.46,6.7856508529686455
2014-08-01,ridge,train,6.95,6.847984989590673
2014-09-01,ridge,train,7.36,7.13725807405355
2014-10-01,ridge,train,6.87,7.16724177535475
2014-11-01,ridge,train,6.19,7.170162156078855
2014-12-01,ridge,train,7.93,7.578572133171525
2015-01-01,ridge,train,3.95,4.838163696018303
2015-02-01,ridge,train,4.42,5.002761991658446
2015-03-01,ridge,train,6.02,5.748258456468706
2015-04-01,ridge,train,5.41,5.304687187988621
2015-05-01,ridge,train,5.9,5.5267473485203436
2015-06-01,ridge,train,6.21,5.668868291942685
2015-07-01,ridge,train,5.64,6.0739912910376574
2015-08-01,ridge,train,6.65,6.59388813127037
2015-09-01,ridge,train,6.12,7.242213743747623
2015-10-01,ridge,train,6.45,7.024811851960221
2015-11-01,ridge,train,6.16,7.152897045565365
2015-12-01,ridge,train,7.5,7.523952227498274
2016-01-01,ridge,train,4.77,4.679553414773185
2016-02-01,ridge,train,5.74,4.579913630626399
2016-03-01,ridge,train,6.14,5.541819747894506
2016-04-01,ridge,train,6.03,5.157941075280382
2016-05-01,ridge,train,5.18,5.63075470230763
2016-06-01,ridge,train,5.45,5.915974347740159
2016-07-01,ridge,train,5.28,6.146687862501873
2016-08-01,ridge,train,6.5,6.227998599279721
2016-09-01,ridge,train,5.85,6.758815661743997
2016-10-01,ridge,train,6.51,6.572359289441727
2016-11-01,ridge,train,6.74,6.8341473127225445
2016-12-01,ridge,train,7.19,7.399773518929872
2017-01-01,ridge,train,4.83,4.39561516536764
2017-02-01,ridge,train,5.84,4.756463555000922
2017-03-01,ridge,train,8.31,5.525983555209586
2017-04-01,ridge,train,6.54,6.273497371471977
2017-05-01,ridge,train,6.45,6.267770249307656
2017-06-01,ridge,train,5.35,6.826204413325378
2017-07-01,ridge,train,7.03,6.1606624592214265
2017-08-01,ridge,train,8.68,7.1070254179194015
2017-09-01,ridge,train,4.74,7.691439914406665
2017-10-01,ridge,train,9.2,7.161259619160768
2017-11-01,ridge,train,6.87,8.311614739585544
2017-12-01,ridge,train,7.87,8.070994450653957
2018-01-01,ridge,train,5.94,5.0493823198797845
